player,team,stat,model_prediction,proj_min
Hunter Dickinson,NOP,PR,7.988,10.0
Hunter Dickinson,NOP,PA,7.364,10.0
Hunter Dickinson,NOP,RA,3.415,10.0
Hunter Dickinson,NOP,PRA,9.384,10.0
DeAndre Jordan,NOP,PR,12.391,18.5
DeAndre Jordan,NOP,PA,8.532,18.5
DeAndre Jordan,NOP,RA,6.626,18.5
DeAndre Jordan,NOP,PRA,13.775,18.5
Matisse Thybulle,POR,PR,8.406,12.6
Matisse Thybulle,POR,PA,8.274,12.6
Matisse Thybulle,POR,RA,3.348,12.6
Matisse Thybulle,POR,PRA,10.014,12.6
Blake Wesley,POR,PR,11.044,15.1
Blake Wesley,POR,PA,11.132,15.1
Blake Wesley,POR,RA,5.393,15.1
Blake Wesley,POR,PRA,13.785,15.1
Harrison Ingram,SAS,PR,8.27,10.0
Harrison Ingram,SAS,PA,7.406,10.0
Harrison Ingram,SAS,RA,2.912,10.0
Harrison Ingram,SAS,PRA,9.294,10.0
Riley Minix,SAS,PR,7.366,10.0
Riley Minix,SAS,PA,6.898,10.0
Riley Minix,SAS,RA,2.75,10.0
Riley Minix,SAS,PRA,8.507,10.0
Taurean Prince,MIL,PR,8.595,22.4
Taurean Prince,MIL,PA,7.955,22.4
Taurean Prince,MIL,RA,3.278,22.4
Taurean Prince,MIL,PRA,9.914,22.4
Jalen Green,PHX,PR,13.645,19.2
Jalen Green,PHX,PA,13.381,19.2
Jalen Green,PHX,RA,5.691,19.2
Jalen Green,PHX,PRA,16.358,19.2
N'Faly Dante,ATL,PR,9.641,10.0
N'Faly Dante,ATL,PA,7.552,10.0
N'Faly Dante,ATL,RA,3.992,10.0
N'Faly Dante,ATL,PRA,10.593,10.0
Mark Sears,MIL,PR,10.636,10.0
Mark Sears,MIL,PA,9.514,10.0
Mark Sears,MIL,RA,4.505,10.0
Mark Sears,MIL,PRA,12.327,10.0
Noa Essengue,CHI,PR,9.205,10.0
Noa Essengue,CHI,PA,8.316,10.0
Noa Essengue,CHI,RA,4.6,10.0
Noa Essengue,CHI,PRA,11.06,10.0
Jacob Toppin,ATL,PR,8.894,10.0
Jacob Toppin,ATL,PA,8.372,10.0
Jacob Toppin,ATL,RA,3.199,10.0
Jacob Toppin,ATL,PRA,10.233,10.0
Koby Brea,PHX,PR,8.588,10.0
Koby Brea,PHX,PA,7.964,10.0
Koby Brea,PHX,RA,4.366,10.0
Koby Brea,PHX,PRA,10.459,10.0
Seth Curry,GSW,PR,13.451,22.4
Seth Curry,GSW,PA,11.494,22.4
Seth Curry,GSW,RA,4.877,22.4
Seth Curry,GSW,PRA,14.911,22.4
Isaiah Crawford,HOU,PR,8.943,10.0
Isaiah Crawford,HOU,PA,8.535,10.0
Isaiah Crawford,HOU,RA,4.224,10.0
Isaiah Crawford,HOU,PRA,10.851,10.0
Jahmir Young,MIA,PR,8.639,10.0
Jahmir Young,MIA,PA,8.123,10.0
Jahmir Young,MIA,RA,4.416,10.0
Jahmir Young,MIA,PRA,10.589,10.0
Trentyn Flowers,CHI,PR,8.868,10.0
Trentyn Flowers,CHI,PA,8.624,10.0
Trentyn Flowers,CHI,RA,3.582,10.0
Trentyn Flowers,CHI,PRA,10.537,10.0
Emanuel Miller,CHI,PR,7.299,10.0
Emanuel Miller,CHI,PA,7.388,10.0
Emanuel Miller,CHI,RA,3.469,10.0
Emanuel Miller,CHI,PRA,9.078,10.0
Javonte Cooke,POR,PR,7.011,10.0
Javonte Cooke,POR,PA,7.103,10.0
Javonte Cooke,POR,RA,2.969,10.0
Javonte Cooke,POR,PRA,8.542,10.0
Jonathan Kuminga,GSW,PR,13.637,16.2
Jonathan Kuminga,GSW,PA,10.747,16.2
Jonathan Kuminga,GSW,RA,6.82,16.2
Jonathan Kuminga,GSW,PRA,15.601,16.2
Jerami Grant,POR,PR,27.784,33.5
Jerami Grant,POR,PA,26.079,33.5
Jerami Grant,POR,RA,9.335,33.5
Jerami Grant,POR,PRA,31.599,33.5
Vladislav Goldin,MIA,PR,5.827,10.0
Vladislav Goldin,MIA,PA,3.193,10.0
Vladislav Goldin,MIA,RA,6.968,10.0
Vladislav Goldin,MIA,PRA,7.994,10.0
Cameron Johnson,DEN,PR,16.213,29.5
Cameron Johnson,DEN,PA,14.736,29.5
Cameron Johnson,DEN,RA,6.697,29.5
Cameron Johnson,DEN,PRA,18.823,29.5
Austin Reaves,LAL,PR,21.273,27.5
Austin Reaves,LAL,PA,21.326,27.5
Austin Reaves,LAL,RA,8.259,27.5
Austin Reaves,LAL,PRA,25.429,27.5
Terrence Shannon Jr.,MIN,PR,8.533,10.0
Terrence Shannon Jr.,MIN,PA,8.065,10.0
Terrence Shannon Jr.,MIN,RA,3.191,10.0
Terrence Shannon Jr.,MIN,PRA,9.895,10.0
Cole Anthony,MIL,PR,9.098,10.5
Cole Anthony,MIL,PA,8.118,10.5
Cole Anthony,MIL,RA,4.523,10.5
Cole Anthony,MIL,PRA,10.869,10.5
Thanasis Antetokounmpo,MIL,PR,8.076,10.0
Thanasis Antetokounmpo,MIL,PA,6.918,10.0
Thanasis Antetokounmpo,MIL,RA,3.556,10.0
Thanasis Antetokounmpo,MIL,PRA,9.275,10.0
Andre Jackson Jr.,MIL,PR,8.628,10.0
Andre Jackson Jr.,MIL,PA,7.95,10.0
Andre Jackson Jr.,MIL,RA,3.812,10.0
Andre Jackson Jr.,MIL,PRA,10.195,10.0
Amir Coffey,MIL,PR,8.704,10.3
